id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3904901300,20150414T000000,468000.0,3,2.25,1470,5597,2.0,0,0,3,7,1470,0,1985,0,98029,47.5674,-122.01899999999999,1610,5217
7548300425,20150403T000000,336000.0,1,1.0,1160,5000,2.0,0,0,3,7,1160,0,2000,0,98144,47.5883,-122.311,2060,5000
8567450080,20150325T000000,545000.0,4,2.5,2755,11612,2.0,0,0,3,8,2755,0,2001,0,98019,47.7394,-121.965,2820,12831
7129304540,20150514T000000,440000.0,5,2.0,1430,5600,1.5,0,0,3,6,1430,0,1947,0,98118,47.5192,-122.266,1860,5980
4337000275,20150317T000000,230500.0,2,1.0,740,8853,1.0,0,0,3,6,740,0,1943,0,98166,47.4793,-122.336,850,8775
3942900010,20150305T000000,380000.0,4,2.0,1710,9996,1.0,0,0,3,7,1710,0,1950,0,98108,47.5472,-122.3,1550,6768
1061500630,20150205T000000,359900.0,5,2.75,2790,7600,1.5,0,0,4,7,2790,0,1965,0,98056,47.4999,-122.165,1480,7600
3277801448,20150312T000000,280000.0,3,2.0,1020,889,2.0,0,0,3,7,720,300,2009,0,98126,47.5434,-122.375,1130,972
4139420190,20150512T000000,2480000.0,4,5.0,5310,16909,1.0,0,4,3,12,3090,2220,1992,0,98006,47.5515,-122.113,5220,15701
5360200052,20150224T000000,499950.0,3,2.5,2580,23925,2.0,0,0,3,9,2580,0,2001,0,98023,47.2978,-122.376,1660,8460
8001470480,20150306T000000,970000.0,4,2.75,3980,9209,2.0,0,0,3,11,3980,0,2002,0,98074,47.6286,-122.064,3800,9333
4039700080,20150317T000000,670000.0,4,1.75,1930,9310,1.0,0,0,4,9,1930,0,1968,0,98008,47.6158,-122.10799999999999,2110,10290
2472920680,20150112T000000,440000.0,4,2.5,2880,8061,2.0,0,0,3,9,2880,0,1988,0,98058,47.43899999999999,-122.152,2650,7660
1137600190,20150430T000000,255000.0,3,2.0,1290,13282,1.0,0,0,3,7,1290,0,1978,0,98030,47.3787,-122.169,1290,12357
3295450050,20150109T000000,322000.0,4,2.5,1950,4553,2.0,0,0,3,7,1950,0,2000,0,98056,47.5066,-122.175,1780,4598
3751602249,20150305T000000,205000.0,4,1.0,1340,7920,1.0,0,0,4,7,1340,0,1970,0,98001,47.2845,-122.26700000000001,1090,9600
7889600190,20150113T000000,229000.0,3,1.0,1590,6240,1.0,0,0,3,7,1060,530,1956,0,98146,47.4936,-122.337,1410,6240
7943000020,20150326T000000,183000.0,2,1.0,760,7272,1.0,0,0,4,7,760,0,1980,0,98003,47.3205,-122.33,1370,7866
192700080,20150213T000000,312000.0,3,2.5,2070,25710,1.0,0,0,5,6,2070,0,1917,0,98022,47.2032,-121.964,1350,17998
8961950050,20150320T000000,409000.0,4,2.75,3230,12651,2.0,0,0,4,8,3230,0,2002,0,98001,47.3157,-122.251,2550,12081
7789000235,20150409T000000,286000.0,3,1.0,950,8400,1.0,0,0,3,7,950,0,1958,0,98056,47.5104,-122.166,1250,8400
8587400050,20150325T000000,710000.0,3,2.75,2210,7660,1.0,0,1,4,7,1460,750,1968,0,98116,47.5619,-122.4,2110,8750
6332000050,20150121T000000,464000.0,3,2.0,1630,6550,1.0,0,0,5,7,850,780,1912,0,98126,47.5452,-122.37899999999999,1440,6550
7950304095,20150217T000000,257500.0,1,1.0,710,6060,1.0,0,0,4,6,710,0,1916,0,98118,47.5621,-122.28299999999999,1440,4545
587550010,20150116T000000,570000.0,4,3.5,3990,23544,1.0,0,2,3,10,2300,1690,1999,0,98023,47.3245,-122.38,3410,15932
9547202890,20150120T000000,596000.0,2,1.0,1040,4880,1.0,0,0,3,7,1040,0,1910,1975,98115,47.6809,-122.311,1500,4590
2600110250,20150430T000000,840000.0,4,2.5,2170,9796,1.0,0,0,4,8,1650,520,1980,0,98006,47.5505,-122.152,2350,9796
2549000020,20150324T000000,400000.0,3,2.5,1950,18533,2.0,0,0,3,8,1950,0,1988,0,98024,47.5647,-121.90299999999999,1810,18401
5101400461,20150417T000000,449000.0,4,2.0,1560,5220,1.0,0,0,3,7,1560,0,1959,0,98115,47.6905,-122.305,1300,5220
1525069088,20150504T000000,442500.0,5,3.25,4240,226097,2.0,0,0,3,8,3410,830,1980,0,98053,47.6472,-122.01700000000001,2980,217800
2131701410,20150427T000000,299950.0,3,2.25,1370,5000,2.0,0,0,3,7,1370,0,1990,0,98019,47.7372,-121.98100000000001,1600,7724
4310701330,20150309T000000,415000.0,3,1.5,1220,835,1.5,0,0,4,6,1220,0,1950,0,98103,47.6981,-122.34100000000001,1360,1251
23520190,20150316T000000,490000.0,3,1.75,1470,9750,1.0,0,0,4,7,1470,0,1978,0,98052,47.6975,-122.12,1800,9600
98000130,20150324T000000,1425000.0,4,5.0,4630,24054,2.0,0,3,3,11,4630,0,2005,0,98075,47.586999999999996,-121.96600000000001,4630,17584
6829900080,20150330T000000,275000.0,3,1.5,1400,9750,1.0,0,0,4,6,1400,0,1964,0,98030,47.3768,-122.17,1160,9750
5370200170,20150217T000000,325000.0,2,1.0,1070,5080,1.0,0,0,5,6,1070,0,1942,0,98106,47.5224,-122.35,900,5080
6111400020,20150330T000000,410000.0,4,2.0,2010,9474,2.0,0,0,3,7,2010,0,1953,2003,98166,47.4234,-122.34200000000001,2140,10164
8682261190,20150112T000000,550285.0,2,1.75,1680,4500,1.0,0,0,3,8,1680,0,2004,0,98053,47.7132,-122.03200000000001,1670,4500
7443000514,20150310T000000,525000.0,3,3.5,1370,1764,2.0,0,0,3,8,1180,190,2000,0,98119,47.6511,-122.368,1400,1398
4222700130,20150304T000000,279000.0,3,2.25,2070,7800,1.0,0,0,3,7,1170,900,1964,0,98003,47.3431,-122.305,1570,8400
2423039134,20150324T000000,387500.0,4,1.75,2400,9900,1.0,0,0,3,7,1250,1150,1957,0,98166,47.4631,-122.36200000000001,1960,9900
8074200080,20150213T000000,305000.0,3,2.0,1430,12430,1.0,0,0,4,7,1430,0,1957,0,98056,47.4903,-122.178,1200,8250
3223049073,20150413T000000,235000.0,2,1.0,930,10505,1.0,0,0,3,6,930,0,1930,0,98148,47.4337,-122.329,1520,8881
7300700050,20150219T000000,325000.0,3,1.0,1300,8879,1.0,0,0,3,7,920,380,1950,0,98155,47.7465,-122.32600000000001,1530,6960
3223039109,20150220T000000,819000.0,3,2.5,2750,226512,2.0,0,0,3,9,2750,0,2000,0,98070,47.4376,-122.456,1250,211266
7151700190,20150331T000000,850000.0,2,1.5,2210,5000,1.0,0,2,3,8,1530,680,1951,0,98122,47.6122,-122.288,2700,5000
1787600294,20150205T000000,222000.0,2,1.0,830,6893,1.0,0,0,3,7,830,0,1950,0,98125,47.7234,-122.32799999999999,1470,7200
6388930170,20150408T000000,635000.0,4,2.5,2070,11286,2.0,0,0,3,8,2070,0,1996,0,98056,47.5284,-122.17299999999999,2440,10826
5561000420,20150408T000000,490000.0,4,2.25,3390,39356,1.0,0,0,4,8,1640,1750,1964,0,98027,47.461000000000006,-121.992,2160,38061
3232200095,20150414T000000,615000.0,4,1.0,1340,2006,1.5,0,0,3,7,1340,0,1931,0,98119,47.6357,-122.37299999999999,2040,3625
7922800190,20150311T000000,620000.0,5,1.75,2000,8713,1.0,0,2,3,7,1000,1000,1962,0,98008,47.5882,-122.117,2040,8449
425079001,20150423T000000,499950.0,3,2.5,3230,129578,1.0,0,0,4,8,2100,1130,1964,0,98014,47.681999999999995,-121.913,2760,62059
9347900020,20150127T000000,230000.0,3,1.0,880,9035,1.0,0,0,4,6,880,0,1967,0,98059,47.476000000000006,-122.15100000000001,1440,10350
1015000050,20150106T000000,652600.0,4,2.5,2220,5900,2.0,0,0,3,8,2220,0,2014,0,98117,47.6956,-122.36,1620,5900
5637500250,20150210T000000,447000.0,2,1.0,760,6035,1.0,0,0,3,6,760,0,1920,0,98136,47.5443,-122.382,2110,6046
5104200470,20150325T000000,436000.0,5,3.0,2720,9856,2.0,0,0,4,8,2720,0,1969,0,98059,47.4778,-122.146,1420,9685
4472000050,20150309T000000,265000.0,3,2.5,1890,6088,2.0,0,0,3,7,1890,0,1996,0,98002,47.2886,-122.21799999999999,1700,6600
5350200425,20150309T000000,765000.0,3,1.5,1500,5111,2.0,0,0,5,8,1500,0,1984,0,98122,47.6118,-122.28399999999999,2380,4519
9541600255,20150310T000000,762450.0,4,1.75,2570,8640,1.0,0,0,4,8,2570,0,1958,0,98005,47.5956,-122.17200000000001,2520,8800
2895600420,20150421T000000,384500.0,2,1.0,1130,5236,1.0,0,0,4,6,1130,0,1942,0,98146,47.5103,-122.38600000000001,1010,5320
2561340020,20150217T000000,500000.0,3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640
2754700095,20150316T000000,747000.0,3,1.5,1710,5120,2.0,0,0,4,7,1710,0,1920,0,98115,47.6801,-122.305,1530,5170
1923099034,20150116T000000,775000.0,4,3.5,3970,210830,2.0,0,0,3,9,3970,0,2000,0,98045,47.4614,-121.713,1680,42665
5536100020,20150512T000000,1190000.0,3,2.0,2160,15788,1.0,0,0,3,8,2160,0,1951,0,98004,47.6227,-122.20700000000001,2260,9787
7560000050,20150423T000000,730000.0,3,3.5,2440,3502,2.0,0,0,3,7,1970,470,2000,0,98005,47.589,-122.165,2440,3417
1232000950,20150312T000000,532000.0,3,1.0,1110,4800,1.5,0,0,3,7,1110,0,1946,0,98117,47.6857,-122.37799999999999,1510,4320
8682261440,20150113T000000,579000.0,2,1.75,1560,4500,1.0,0,0,3,8,1560,0,2004,0,98053,47.7128,-122.03200000000001,1860,4500
1370801440,20150325T000000,1400000.0,4,2.5,3520,7815,2.0,0,3,3,10,3140,380,1929,0,98199,47.6429,-122.412,2790,6644
1786700080,20150115T000000,470000.0,4,2.5,2700,6769,2.0,0,0,3,9,2700,0,1999,0,98042,47.3753,-122.155,2880,7968
5116000170,20150331T000000,374990.0,3,2.5,1300,10484,2.0,0,0,3,8,1300,0,1983,0,98028,47.7768,-122.26799999999999,1380,7868
8682282210,20150417T000000,541500.0,2,2.5,1900,3690,2.0,0,0,3,8,1900,0,2006,0,98053,47.7082,-122.01899999999999,1900,5153
8651611640,20150424T000000,782500.0,3,2.5,3750,7821,2.0,0,0,3,9,3750,0,2001,0,98074,47.6325,-122.064,3210,8405
8946750020,20150507T000000,264000.0,3,2.25,1552,3677,2.0,0,0,3,7,1552,0,2012,0,98092,47.3205,-122.178,1677,3677
7640400190,20150213T000000,660000.0,3,2.0,1770,8141,1.0,0,0,5,8,1770,0,1952,0,98177,47.7232,-122.37100000000001,1770,8100
1509500080,20150317T000000,389950.0,3,2.5,2170,8140,2.0,0,0,3,9,2170,0,1994,0,98030,47.385,-122.169,2390,8100
6341000020,20150304T000000,226000.0,2,1.0,1510,19874,1.0,0,0,3,7,1510,0,1951,0,98146,47.4924,-122.34,1540,10000
8078400020,20150223T000000,485000.0,3,2.25,1570,8111,2.0,0,0,3,8,1570,0,1984,0,98074,47.6324,-122.02799999999999,1990,7875
9113200250,20150413T000000,840000.0,4,2.5,2480,4602,2.0,0,0,3,9,2480,0,2000,0,98052,47.6835,-122.161,3480,5739
9521101315,20150501T000000,600000.0,3,1.0,1310,5000,1.5,0,0,3,7,1310,0,1906,0,98103,47.6624,-122.34700000000001,1530,4800
8651442910,20150325T000000,247500.0,4,2.0,1710,5200,1.0,0,0,4,7,910,800,1977,0,98042,47.3634,-122.09,1560,5200
8113101233,20150130T000000,330000.0,3,1.0,2140,5037,1.0,0,0,3,7,2140,0,1957,0,98118,47.5494,-122.274,1630,6054
2597501190,20150512T000000,270000.0,3,2.25,2080,26574,1.0,0,2,3,7,1380,700,1993,0,98002,47.2846,-122.19200000000001,1770,8140
6189200050,20150203T000000,575000.0,3,1.75,1760,10349,1.0,0,0,3,8,1760,0,1957,0,98005,47.6347,-122.17299999999999,1970,10933
8018600655,20150326T000000,280000.0,4,3.0,2460,9606,1.0,0,0,3,8,2460,0,2012,0,98168,47.4889,-122.31700000000001,1730,7500
1424059130,20150318T000000,247500.0,3,0.75,1300,72309,1.0,0,0,3,6,680,620,1950,1987,98006,47.567,-122.124,3080,8395
3275910020,20150213T000000,340000.0,4,2.5,2181,5521,2.0,0,0,3,8,2181,0,2006,0,98001,47.3503,-122.291,2333,5143
1328330780,20150415T000000,329950.0,3,1.0,1000,9170,1.0,0,0,3,7,1000,0,1980,0,98058,47.4405,-122.134,1610,9170
7806450190,20150102T000000,500000.0,3,2.5,2760,35171,2.0,0,0,3,9,2760,0,1990,0,98058,47.465,-122.12299999999999,2720,35171
3330500345,20150420T000000,230000.0,2,1.0,1280,4635,1.0,0,0,3,6,840,440,1917,0,98118,47.5532,-122.28,1660,6180
1433290010,20150112T000000,449000.0,3,2.25,1960,44634,1.0,0,0,3,7,1130,830,1984,0,98028,47.7769,-122.25299999999999,1970,44634
1223049150,20150414T000000,325000.0,2,1.75,1670,10725,1.0,0,0,3,7,1670,0,1965,0,98178,47.4893,-122.229,1600,10725
4310703070,20150413T000000,650000.0,6,3.0,2960,5000,1.0,0,0,3,8,1790,1170,1968,0,98103,47.6971,-122.34100000000001,1280,1251
952001495,20150306T000000,588000.0,4,1.75,2170,5750,1.0,0,2,3,7,1370,800,1975,0,98116,47.5668,-122.383,1450,5750
5152920170,20150421T000000,549000.0,5,2.5,3440,12350,1.0,0,2,4,9,1760,1680,1976,0,98003,47.3427,-122.325,3440,12763
3226049530,20150122T000000,465000.0,5,3.0,2010,7264,1.0,0,0,3,7,1290,720,1990,0,98103,47.6945,-122.33,1510,7326
3982700250,20150423T000000,799900.0,4,2.5,3030,7800,2.0,0,0,3,9,1580,1450,1991,0,98033,47.68899999999999,-122.196,2840,7435
2523069134,20150406T000000,495000.0,4,2.5,2480,91911,1.0,0,2,4,7,1470,1010,1973,0,98027,47.4579,-121.98100000000001,2540,91911
3396800280,20150223T000000,637000.0,4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000
7548300170,20150331T000000,600000.0,4,2.25,2760,5200,2.0,0,0,3,7,1790,970,1910,2003,98144,47.589,-122.31299999999999,1310,2059
16000545,20150312T000000,250000.0,4,1.0,1320,11212,1.0,0,0,5,6,1320,0,1914,0,98002,47.3098,-122.209,1060,6766
7996720050,20150424T000000,515000.0,3,3.0,2440,3202,2.0,0,0,4,8,1640,800,1982,0,98133,47.7152,-122.34200000000001,2440,3200
1180002580,20150319T000000,180000.0,2,1.0,890,6000,1.0,0,0,2,6,890,0,1919,0,98178,47.4976,-122.225,1100,6000
9432900250,20150309T000000,329990.0,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1997,0,98022,47.2089,-122.01100000000001,2270,8770
2872900010,20150414T000000,382500.0,3,1.5,1090,9862,1.0,0,0,3,8,1090,0,1987,0,98074,47.6256,-122.036,1710,9862
1118000080,20150331T000000,1925000.0,4,3.75,3600,16101,1.0,0,0,3,9,3600,0,1951,0,98112,47.6308,-122.287,3650,9506
1725059252,20150402T000000,550000.0,4,3.5,2770,24140,2.0,0,0,3,8,2770,0,1967,0,98033,47.6585,-122.186,1720,16011
5100402606,20150505T000000,680000.0,3,1.75,1090,6775,1.0,0,0,4,7,850,240,1950,0,98115,47.6934,-122.321,1580,5760
1837010010,20150313T000000,465000.0,3,1.75,1730,8073,1.0,0,0,3,8,1350,380,1971,0,98177,47.7694,-122.367,2500,8073
1328320280,20150327T000000,323000.0,3,2.0,1830,6925,1.0,0,0,4,8,1830,0,1979,0,98058,47.4445,-122.12299999999999,2010,7350
5468760050,20150105T000000,270000.0,4,2.5,1600,9921,2.0,0,0,3,7,1600,0,2009,0,98042,47.3678,-122.124,2140,5806
7133300675,20150428T000000,450000.0,3,1.0,1140,4500,1.0,0,0,3,6,840,300,1907,0,98144,47.5897,-122.314,1150,3000
2767603890,20150304T000000,705000.0,5,3.0,2380,5000,2.0,0,0,5,7,2380,0,1909,0,98107,47.6722,-122.389,1800,4650
7202271060,20150310T000000,610000.0,4,2.5,2980,5896,2.0,0,0,3,8,2980,0,2001,0,98053,47.6872,-122.036,2900,5712
3298400470,20150204T000000,437400.0,3,1.75,2150,8925,1.0,0,0,4,7,2150,0,1960,0,98008,47.6253,-122.119,1100,7875
7853230460,20150403T000000,555000.0,3,2.5,2690,4819,2.0,0,0,3,7,2690,0,2004,0,98065,47.5302,-121.84899999999999,2360,4829
9477200460,20150108T000000,350000.0,3,1.0,950,9451,1.0,0,0,4,7,950,0,1977,0,98034,47.7308,-122.19,1480,8352
8682310470,20150107T000000,445000.0,2,1.75,1440,4660,1.0,0,2,3,8,1440,0,2008,0,98053,47.7092,-122.015,1680,4989
3034200426,20150320T000000,450500.0,3,1.0,1410,9384,1.0,0,0,3,7,1410,0,1948,0,98133,47.7161,-122.33,1990,9384
723059073,20150416T000000,329950.0,4,1.0,2050,7590,1.0,0,0,3,7,1280,770,1957,0,98178,47.4916,-122.22399999999999,2050,7800
7802900500,20150304T000000,532500.0,3,3.25,3140,37120,1.0,0,0,3,9,1760,1380,1984,0,98065,47.5244,-121.84200000000001,2100,13500
4023500352,20150217T000000,425000.0,5,2.5,2840,9425,1.0,0,0,4,7,1590,1250,1962,0,98155,47.7609,-122.29700000000001,1900,11600
5727500561,20150414T000000,255544.0,3,1.0,1360,6186,1.5,0,0,4,6,760,600,1941,0,98133,47.7503,-122.334,1610,7453
3782760170,20150211T000000,480000.0,4,2.5,2980,4074,2.0,0,0,3,8,2980,0,2011,0,98019,47.733999999999995,-121.965,2320,4255
6891800500,20150426T000000,580000.0,3,2.75,2650,9752,1.0,0,0,3,9,2650,0,1989,0,98028,47.768,-122.259,3030,9910
522079022,20150327T000000,700000.0,3,2.5,2530,623779,1.0,0,0,4,8,2530,0,1980,0,98038,47.4188,-121.949,2120,100623
4137000280,20150222T000000,264500.0,3,2.5,1630,8346,1.0,0,0,3,8,1630,0,1990,0,98092,47.2622,-122.219,2110,8619
7972601680,20150323T000000,290000.0,3,1.0,910,7620,1.0,0,2,3,7,910,0,1971,0,98106,47.5278,-122.34299999999999,1660,7620
3580900290,20150128T000000,360000.0,4,2.0,1450,8940,1.0,0,0,3,7,1450,0,1962,0,98034,47.7304,-122.24,1310,8914
3028200080,20150324T000000,81000.0,2,1.0,730,9975,1.0,0,0,1,5,730,0,1943,0,98168,47.4808,-122.315,860,9000
4218400005,20150130T000000,1285000.0,3,2.25,2440,9200,1.0,0,1,4,8,2440,0,1950,0,98105,47.6629,-122.26899999999999,2750,6211
2487200680,20150224T000000,447000.0,2,1.0,720,7500,1.0,0,2,3,6,720,0,1925,0,98136,47.5185,-122.39200000000001,1390,5000
7443000480,20150507T000000,865000.0,4,2.0,2750,5527,2.0,0,0,3,8,2130,620,1901,1987,98119,47.6513,-122.368,1290,1764
3422059249,20150219T000000,260000.0,4,3.0,1530,8306,2.0,0,0,3,7,1530,0,2010,0,98042,47.3528,-122.146,1930,6925
5422420470,20150326T000000,275000.0,3,2.5,1830,7062,2.0,0,0,3,7,1830,0,1990,0,98023,47.2895,-122.352,1820,6434
9522300010,20150331T000000,1490000.0,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226
1250200285,20150317T000000,261500.0,3,1.0,1130,3600,1.0,0,0,3,6,1130,0,1908,0,98144,47.5978,-122.29899999999999,1710,2231
5652600427,20150224T000000,420000.0,4,2.0,1700,6375,1.0,0,0,4,7,850,850,1950,0,98115,47.6973,-122.295,1470,8360
7202330470,20150408T000000,485000.0,3,2.5,1650,3436,2.0,0,0,3,7,1650,0,2003,0,98053,47.6819,-122.036,1680,3446
7853301660,20150223T000000,710000.0,5,3.25,3920,8572,2.0,0,0,3,9,3920,0,2007,0,98065,47.5427,-121.887,3335,7258
9211010440,20150430T000000,535000.0,4,2.5,3250,6933,2.0,0,0,3,8,3250,0,2009,0,98059,47.4956,-122.15100000000001,3030,5308
8097000250,20150130T000000,323400.0,4,3.0,2060,9138,1.0,0,0,3,8,1430,630,1992,0,98092,47.321000000000005,-122.185,2250,7820
2651100050,20150217T000000,400000.0,3,1.0,1180,7537,1.0,0,0,3,7,1180,0,1969,0,98034,47.7233,-122.221,1220,7425
8925100440,20150323T000000,925000.0,4,2.25,2110,6375,1.0,0,2,4,8,1600,510,1941,0,98115,47.6819,-122.272,2760,6375
9265410010,20150203T000000,212000.0,3,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,98001,47.2587,-122.25299999999999,1590,8182
9485300010,20150213T000000,311500.0,4,2.5,1940,10133,2.0,0,0,3,8,1940,0,1992,0,98031,47.3877,-122.171,1940,7265
1652500010,20150326T000000,2328000.0,4,3.5,4420,20759,2.0,0,0,3,11,4420,0,2003,0,98004,47.6354,-122.221,3020,20666
7100000250,20150211T000000,380000.0,3,1.0,1400,8710,1.0,0,0,4,7,1400,0,1948,0,98146,47.5066,-122.37700000000001,1460,8710
8691310980,20150409T000000,730000.0,4,2.5,2750,10351,2.0,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351
3025300250,20150513T000000,1620000.0,4,2.25,2350,17709,2.0,0,0,4,9,2350,0,1977,0,98039,47.6232,-122.236,3360,19855
5297200089,20150415T000000,664000.0,2,1.75,1720,5785,1.0,0,0,3,6,860,860,1948,2002,98118,47.5554,-122.274,1680,5184
3303860630,20150427T000000,454450.0,4,3.0,2810,6000,2.0,0,0,3,9,2810,0,2007,0,98038,47.3689,-122.057,2790,6000
6430500086,20150116T000000,341000.0,3,1.0,940,4200,1.0,0,0,3,7,940,0,1955,0,98103,47.6878,-122.35,1380,4080
796000235,20150401T000000,209950.0,2,1.0,1050,6250,1.0,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500
8682280170,20150330T000000,850000.0,3,2.5,3360,8708,2.0,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764
1445500010,20150113T000000,855000.0,4,2.25,2480,36974,2.0,0,0,4,9,2480,0,1973,0,98005,47.6441,-122.154,3160,35070
7527000020,20150425T000000,792000.0,3,2.5,2250,19270,2.0,0,0,3,8,2250,0,1999,0,98074,47.6569,-122.088,2940,19541
1549500585,20150427T000000,585000.0,3,2.0,2220,209523,1.0,0,0,3,7,2220,0,1991,0,98019,47.7586,-121.911,1600,210830
7855600080,20150330T000000,750000.0,3,1.75,2770,15232,1.0,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400
4024100807,20150225T000000,495000.0,4,2.5,2310,7555,2.0,0,0,3,9,2310,0,1997,0,98155,47.7544,-122.303,1980,8416
5037300130,20150504T000000,672500.0,3,1.75,1580,5750,1.0,0,2,4,8,1330,250,1947,0,98199,47.6339,-122.39200000000001,2480,5750
5113400168,20150116T000000,620000.0,3,1.75,2140,5808,1.0,0,1,3,7,1070,1070,1947,0,98119,47.6435,-122.37299999999999,1930,5808
2895550050,20150507T000000,280000.0,3,2.5,1550,4486,2.0,0,0,3,7,1550,0,2000,0,98001,47.3299,-122.26899999999999,1700,4487
5559200020,20150227T000000,248500.0,3,2.0,1240,12285,1.0,0,0,3,7,620,620,1939,1991,98023,47.3219,-122.34100000000001,1560,11564
1788700185,20150306T000000,198500.0,2,1.0,1050,9600,1.0,0,0,4,6,1050,0,1959,0,98023,47.3274,-122.346,990,8880
844000225,20150211T000000,267000.0,3,2.5,1690,10336,2.0,0,0,4,7,1690,0,1989,0,98010,47.31100000000001,-122.00299999999999,1580,7700
3630020430,20150505T000000,420000.0,3,2.5,1470,1445,2.0,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.99799999999999,1470,1525
1972200725,20150407T000000,620000.0,3,2.5,1776,1248,3.0,0,0,3,8,1604,172,2006,0,98103,47.6539,-122.352,1780,1248
3776300010,20150224T000000,1030000.0,4,3.5,2730,5607,1.0,0,0,5,9,1660,1070,1948,0,98199,47.6387,-122.396,1720,5400
2473000680,20150429T000000,390000.0,3,1.75,1435,8960,1.0,0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450
1450000050,20150501T000000,201000.0,3,1.0,900,7576,1.0,0,0,4,6,900,0,1959,0,98002,47.2881,-122.22,1220,7452
2214800170,20150415T000000,295000.0,3,2.5,1940,10350,1.0,0,0,3,7,1420,520,1979,0,98001,47.3385,-122.256,1810,7800
7116000225,20150220T000000,190000.0,3,1.0,1510,8760,1.0,0,0,4,6,1510,0,1946,0,98002,47.3015,-122.21600000000001,1040,7828
2767600635,20150507T000000,742500.0,2,3.0,2020,5000,1.0,0,0,3,8,1350,670,1952,0,98117,47.6758,-122.375,1160,1118
1644500050,20150312T000000,875000.0,6,3.5,4430,11453,2.0,0,0,3,9,3000,1430,2001,0,98056,47.5156,-122.204,2730,5661
2579500101,20150421T000000,1387000.0,4,3.5,4010,10880,2.0,0,3,4,11,3150,860,1990,0,98040,47.5359,-122.213,3530,17310
7852170130,20150421T000000,650000.0,4,2.75,3260,5335,2.0,0,0,3,9,3260,0,2003,0,98065,47.5414,-121.86399999999999,3180,5438
9358000780,20150512T000000,275000.0,2,1.0,830,5610,1.0,0,0,3,6,830,0,1922,0,98126,47.5674,-122.367,1310,2793
2663000345,20150408T000000,1200000.0,4,2.5,2390,4200,2.0,0,0,3,9,2150,240,1924,0,98102,47.6272,-122.318,2800,5250
3512100050,20150224T000000,139000.0,4,1.5,1410,10648,1.0,0,0,4,7,1410,0,1966,0,98030,47.3736,-122.18799999999999,1410,10522
4168100130,20150310T000000,230000.0,3,1.0,1380,10112,1.0,0,0,4,7,940,440,1963,0,98023,47.3196,-122.351,1240,10112
1446401190,20150317T000000,175000.0,2,1.0,620,6600,1.0,0,0,3,6,620,0,1963,0,98168,47.4862,-122.33,1050,6600
3262300920,20150408T000000,1200000.0,4,3.0,2150,8119,2.0,0,0,3,8,2150,0,1953,2004,98039,47.6335,-122.236,1590,8119
6332000130,20150420T000000,525000.0,3,1.75,1470,6550,1.0,0,2,3,7,1070,400,1916,0,98126,47.5463,-122.381,1440,6550
9150100020,20150211T000000,189000.0,3,1.0,1380,7282,1.5,0,0,5,6,1380,0,1915,0,98002,47.3006,-122.223,860,4826
2770604081,20150305T000000,629950.0,3,2.5,1680,1683,2.0,0,0,3,9,1120,560,2014,0,98119,47.6425,-122.374,1610,1618
6329000050,20150310T000000,641500.0,1,1.0,1000,9084,1.0,1,3,3,7,1000,0,1950,0,98146,47.5007,-122.382,1090,6536
3876313260,20150218T000000,415000.0,3,1.75,1790,15142,1.0,0,0,3,7,1360,430,1976,0,98072,47.7362,-122.17200000000001,1910,7500
1393800005,20150507T000000,355000.0,2,1.0,900,6656,1.0,0,0,3,7,900,0,1940,0,98126,47.5467,-122.37700000000001,1230,6400
7785000130,20150330T000000,926250.0,4,1.75,2390,17717,1.0,0,0,4,8,2390,0,1964,0,98040,47.5755,-122.21799999999999,2390,10730
2968800825,20150323T000000,300000.0,3,1.75,1450,7620,1.0,0,0,4,7,1050,400,1955,0,98166,47.4569,-122.354,1380,7620
8929000250,20150413T000000,395000.0,2,1.75,1210,1161,2.0,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.99799999999999,1700,2285
1370803730,20150126T000000,578000.0,3,1.5,1660,6000,1.5,0,0,3,7,1660,0,1937,0,98199,47.6409,-122.40100000000001,1640,6000
2592400250,20150107T000000,445000.0,4,2.25,2130,7200,2.0,0,0,3,7,2130,0,1972,0,98034,47.7152,-122.16799999999999,1990,7200
2141310020,20150416T000000,779000.0,5,2.25,2830,7738,2.0,0,0,4,8,2830,0,1977,0,98006,47.5582,-122.13600000000001,2300,9840
